5887, -0.27494, 9.76777, 0.213214, -0.0156207, -0.680915, 0.404698, -0.0254459, 0.0106009, 0.0351347
5891, -0.271173, 9.76388, 0.154625, -0.0169564, -0.679768, 0.403724, -0.035109, 0.0134124, 0.0263617
5895, -0.260214, 9.78249, 0.178012, -0.0147337, -0.679334, 0.407388, -0.0252839, 0.0241777, 0.0226105
5898, -0.267514, 9.76761, 0.161823, -0.0159065, -0.680102, 0.404173, -0.0291932, 0.0308132, 0.0258566
5902, -0.164545, 9.76385, 0.159137, -0.0166632, -0.679576, 0.404528, -0.0285589, 0.0140755, 0.0297544
5906, -0.215963, 9.74158, 0.149631, -0.0149373, -0.68041, 0.408402, -0.030678, 0.006276, 0.0220142
5910, -0.217631, 9.72274, 0.056521, -0.016232, -0.681477, 0.408045, -0.0302108, 0.013357, 0.027922
5914, -0.260096, 9.73055, 0.172788, -0.0141697, -0.683236, 0.408008, -0.0271172, 0.0179327, 0.0322148
5917, -0.249139, 9.77501, 0.157646, -0.0160904, -0.680189, 0.405726, -0.0332791, 0.0300727, 0.0328096
5921, -0.267532, 9.77872, 0.15811, -0.0170991, -0.679531, 0.406199, -0.0287838, 0.0327574, 0.0392266
5925, -0.282244, 9.80643, 0.11813, -0.0168643, -0.679894, 0.405685, -0.0273395, 0.0370564, 0.0341713
5929, -0.286056, 9.81227, 0.205965, -0.0165159, -0.681047, 0.407513, -0.0277897, 0.021141, 0.0290402
5932, -0.234534, 9.79738, 0.197374, -0.0160811, -0.679567, 0.405999, -0.0224978, 0.0230437, 0.0348772
5936, -0.245563, 9.80107, 0.190331, -0.0150245, -0.680037, 0.406576, -0.0223502, 0.0239436, 0.0396976
5940, -0.249201, 9.78253, 0.190521, -0.0158376, -0.67918, 0.405759, -0.0241158, 0.0339615, 0.0338548
5944, -0.30429, 9.76025, 0.177455, -0.0165374, -0.680383, 0.407132, -0.0149142, 0.0323913, 0.0359838
5947, -0.278534, 9.74544, 0.187824, -0.0187083, -0.678856, 0.40481, -0.0303913, 0.0223796, 0.0218271
5951, -0.249047, 9.74158, 0.143187, -0.0170353, -0.680126, 0.407498, -0.0302391, 0.0248185, 0.0266324
5955, -0.260106, 9.75456, 0.143411, -0.017175, -0.679088, 0.407377, -0.0260859, 0.0280773, 0.022091
5959, -0.274797, 9.74161, 0.151177, -0.0174523, -0.680064, 0.406822, -0.0179164, 0.0243717, 0.0257975
5962, -0.256418, 9.76377, 0.121326, -0.0163007, -0.681129, 0.406611, -0.0282339, 0.0213115, 0.0226137
5966, -0.249008, 9.7378, 0.121264, -0.0161498, -0.680658, 0.40715, -0.034234, 0.0260791, 0.0362747
5970, -0.26004, 9.74149, 0.116049, -0.0165643, -0.679838, 0.406618, -0.0365685, 0.0239128, 0.0304035
5974, -0.282254, 9.78245, 0.162135, -0.0170715, -0.680203, 0.406712, -0.0217634, 0.0288498, 0.0408007
5977, -0.300785, 9.83632, 0.184288, -0.0142849, -0.682232, 0.408409, -0.00861731, 0.0236786, 0.0329995
5981, -0.267563, 9.77879, 0.180052, -0.0175874, -0.681319, 0.406531, -0.0194391, 0.0289374, 0.0290219
5985, -0.258327, 9.76208, 0.174409, -0.0168262, -0.6802, 0.406465, -0.0253233, 0.0265678, 0.0295643
5989, -0.245404, 9.74903, 0.155852, -0.0174652, -0.679919, 0.406562, -0.0158445, 0.025994, 0.0233734
5993, -0.267488, 9.75647, 0.160051, -0.0170022, -0.67924, 0.405558, -0.0309011, 0.0181847, 0.0231502
5996, -0.271159, 9.75277, 0.161995, -0.0158327, -0.678933, 0.405894, -0.0290098, 0.0244134, 0.0231638
6000, -0.239901, 9.75644, 0.153841, -0.0161008, -0.680556, 0.405459, -0.0238282, 0.0253778, 0.0258043
6004, -0.274871, 9.77869, 0.147333, -0.0156543, -0.680404, 0.406793, -0.0179664, 0.0262145, 0.0247387
6008, -0.315286, 9.73987, 0.183333, -0.014548, -0.682339, 0.408261, -0.0194694, 0.0248447, 0.0188748
6011, -0.21787, 9.76204, 0.167861, -0.016089, -0.679175, 0.405874, -0.0312774, 0.0273594, 0.0279631
6015, -0.245284, 9.68231, 0.172645, -0.0164503, -0.680586, 0.40622, -0.0257863, 0.0356237, 0.0301125
6019, -0.245394, 9.7324, 0.174221, -0.0155152, -0.679874, 0.404331, -0.0311486, 0.0355726, 0.0312067
6023, -0.25464, 9.76206, 0.166999, -0.0157643, -0.68165, 0.404285, -0.0364822, 0.0365462, 0.0328421
6026, -0.249186, 9.78065, 0.183217, -0.0162847, -0.680643, 0.407012, -0.0462427, 0.0259587, 0.0392576
6030, -0.265713, 9.78431, 0.163519, -0.016224, -0.67916, 0.405736, -0.024428, 0.0236181, 0.0330342
6034, -0.319016, 9.78983, 0.144779, -0.0164896, -0.680025, 0.405444, -0.0322573, 0.0329818, 0.0138798
6038, -0.28034, 9.77674, 0.116403, -0.0161577, -0.680266, 0.407026, -0.0326721, 0.0287019, 0.017857
6041, -0.284017, 9.76383, 0.136678, -0.018357, -0.679209, 0.404042, -0.0311119, 0.023314, 0.0162297
6045, -0.289565, 9.77867, 0.136748, -0.0169906, -0.680398, 0.405669, -0.0280925, 0.0269064, 0.0445659
6049, -0.337399, 9.79353, 0.13793, -0.0156402, -0.679365, 0.404462, -0.0321504, 0.00953088, 0.0360026
6053, -0.252773, 9.76937, 0.135829, -0.0169801, -0.678762, 0.406089, -0.0276818, 0.0275392, 0.0402685
6056, -0.243546, 9.73792, 0.159517, -0.0168945, -0.681249, 0.404877, -0.0303515, 0.0277886, 0.031448
6060, -0.243505, 9.75074, 0.110083, -0.0155759, -0.681358, 0.405607, -0.0322874, 0.0288605, 0.0298608
6064, -0.252842, 9.76584, 0.190702, -0.0165803, -0.680324, 0.406217, -0.03013, 0.0324983, 0.0301307
6068, -0.234416, 9.75651, 0.175638, -0.0166666, -0.678979, 0.407279, -0.0236529, 0.0210601, 0.0316654
6072, -0.263809, 9.73063, 0.198483, -0.0152423, -0.681983, 0.407182, -0.0156164, 0.0169749, 0.0308328
6075, -0.256539, 9.73451, 0.253126, -0.016557, -0.680102, 0.406744, -0.0312229, 0.0138485, 0.0298027
6079, -0.256422, 9.74162, 0.158008, -0.0164932, -0.680697, 0.408043, -0.0363362, 0.0130426, 0.0210085
6083, -0.285919, 9.77689, 0.16226, -0.0160437, -0.679745, 0.406781, -0.0274124, 0.0241626, 0.0231681
6087, -0.258339, 9.77872, 0.157869, -0.0164956, -0.678747, 0.405466, -0.0189511, 0.0271558, 0.0188549
6090, -0.3484, 9.76208, 0.163977, -0.0169065, -0.678693, 0.40492, -0.0201553, 0.0304487, 0.0402996
6094, -0.263881, 9.77878, 0.176298, -0.015769, -0.680798, 0.40704, -0.0256266, 0.023483, 0.0375791
6098, -0.249211, 9.78994, 0.186827, -0.0168035, -0.67985, 0.406995, -0.03599, 0.017883, 0.032781
6102, -0.234359, 9.74161, 0.157428, -0.0160149, -0.679234, 0.404703, -0.0318415, 0.00429339, 0.027902
6105, -0.201291, 9.73243, 0.189518, -0.0136945, -0.682573, 0.407264, -0.0265673, 0.00335956, 0.02465
6109, -0.245424, 9.74539, 0.175984, -0.0164933, -0.680528, 0.405305, -0.0327974, 0.0187155, 0.0223419
6113, -0.267495, 9.75649, 0.165537, -0.0163756, -0.680773, 0.405047, -0.0180261, 0.0273219, 0.0223286
6117, -0.269329, 9.75648, 0.161928, -0.0162615, -0.680252, 0.404802, -0.0241765, 0.0143056, 0.0324691
6120, -0.274785, 9.75266, 0.125522, -0.0159499, -0.680085, 0.405998, -0.0226123, 0.0255047, 0.0129925
6124, -0.252696, 9.73782, 0.128674, -0.0149343, -0.67961, 0.405805, -0.0135466, 0.0237754, 0.0108013
6128, -0.271126, 9.7527, 0.138225, -0.016468, -0.679419, 0.405978, -0.0251618, 0.0168026, 0.0177829
6132, -0.291487, 9.78809, 0.182462, -0.0158837, -0.679752, 0.404702, -0.0268367, 0.0207511, 0.0247616
6135, -0.30798, 9.75659, 0.192198, -0.0173899, -0.678795, 0.402802, -0.0315355, 0.00790831, 0.0204677
6139, -0.280487, 9.79184, 0.198609, -0.0179995, -0.68101, 0.40599, -0.0314385, 0.0181732, 0.0236942
6143, -0.350289, 9.77143, 0.18592, -0.016151, -0.680403, 0.407155, -0.0343126, 0.0214919, 0.0170709
6147, -0.262189, 9.83449, 0.196083, -0.0156151, -0.679526, 0.404983, -0.0340388, 0.0253182, 0.0181077
6151, -0.245439, 9.75834, 0.166776, -0.0160282, -0.680571, 0.409769, -0.0384199, 0.0269829, 0.0226576
6154, -0.260177, 9.76395, 0.179934, -0.0164209, -0.680373, 0.406878, -0.0491797, 0.0145123, 0.0226664
6158, -0.25648, 9.77129, 0.154201, -0.0176105, -0.679001, 0.406308, -0.0352073, 0.0062267, 0.0236598
6162, -0.271171, 9.77495, 0.136284, -0.0173234, -0.678801, 0.406982, -0.0350804, 0.019867, 0.0271862
6166, -0.249031, 9.73785, 0.13772, -0.0168342, -0.679808, 0.406341, -0.0239224, 0.0226221, 0.0225933
6169, -0.272966, 9.73424, 0.167622, -0.0197465, -0.678411, 0.404625, -0.0254149, 0.0321257, 0.0258456
6173, -0.252776, 9.74908, 0.168845, -0.0170194, -0.680909, 0.407747, -0.0208954, 0.0326797, 0.0159316
6177, -0.239913, 9.75462, 0.164821, -0.0158328, -0.680202, 0.405742, -0.0130216, 0.0266471, 0.0279054
6181, -0.359469, 9.7714, 0.177019, -0.0176345, -0.679096, 0.405783, -0.0212629, 0.0224294, 0.0397504
6184, -0.190302, 9.76944, 0.163442, -0.0164399, -0.68022, 0.406488, -0.0286807, 0.0269171, 0.0252652
6188, -0.289676, 9.80476, 0.176844, -0.0164344, -0.68137, 0.406469, -0.0286011, 0.0258186, 0.0285269
6192, -0.267539, 9.77689, 0.165434, -0.01473, -0.680101, 0.407375, -0.0244507, 0.0296098, 0.0231634
6196, -0.274887, 9.77873, 0.158304, -0.0164875, -0.679308, 0.408328, -0.0255284, 0.0257223, 0.0319806
6199, -0.267515, 9.75838, 0.176498, -0.0147143, -0.682154, 0.407472, -0.0270599, 0.023831, 0.0255576
6203, -0.256466, 9.7528, 0.172579, -0.0168152, -0.679961, 0.406731, -0.0360335, 0.0153612, 0.0482769
6207, -0.2619, 9.72862, 0.150904, -0.0155002, -0.679302, 0.407473, -0.0361025, 0.0112848, 0.0458614
6211, -0.245376, 9.73236, 0.161422, -0.0160836, -0.680325, 0.405855, -0.0387756, 0.0190481, 0.0458854
6214, -0.254585, 9.75086, 0.145113, -0.0159665, -0.680443, 0.405599, -0.0323638, 0.0164795, 0.0279549
6218, -0.260112, 9.75273, 0.150734, -0.016603, -0.679404, 0.40584, -0.0331855, 0.022477, 0.0445504
6222, -0.3226, 9.73425, 0.163441, -0.0157713, -0.679017, 0.407201, -0.0341486, 0.0151273, 0.0394846
6226, -0.271212, 9.75474, 0.196727, -0.0171354, -0.680878, 0.405261, -0.0415059, 0.0167353, 0.0274596
6230, -0.263816, 9.72695, 0.209473, -0.0178592, -0.679296, 0.400938, -0.0392511, 0.0125023, 0.0306373
6233, -0.274883, 9.75288, 0.195004, -0.0158886, -0.681438, 0.407153, -0.0405431, 0.0199844, 0.0584724
6237, -0.252804, 9.76206, 0.168779, -0.0166717, -0.680496, 0.406991, -0.0428621, 0.0320592, 0.043809
6241, -0.307967, 9.76948, 0.162877, -0.0167452, -0.679125, 0.405575, -0.0280968, 0.0199041, 0.0271781
6245, -0.293395, 9.81962, 0.184179, -0.0157518, -0.680567, 0.407437, -0.0262926, 0.00801384, 0.0348813
6248, -0.304362, 9.78441, 0.191961, -0.0164367, -0.679589, 0.40663, -0.02706, 0.0165616, 0.026359
6252, -0.27117, 9.76018, 0.158301, -0.0164594, -0.678669, 0.406252, -0.0369739, 0.020665, 0.0263901
6256, -0.249037, 9.74155, 0.135873, -0.0154513, -0.6792, 0.405782, -0.0311479, 0.0205168, 0.0496092
6260, -0.307929, 9.74725, 0.170303, -0.0165932, -0.680179, 0.405958, -0.0480745, 0.023868, 0.0403572
6263, -0.269308, 9.73244, 0.183991, -0.0193369, -0.679479, 0.405023, -0.0415146, 0.0196095, 0.0266643
6267, -0.260102, 9.73241, 0.174607, -0.0169992, -0.681318, 0.408132, -0.0232549, 0.029003, 0.0263546
6271, -0.278569, 9.76213, 0.18774, -0.0168478, -0.680805, 0.405932, -0.0302226, 0.025067, 0.0274495
6275, -0.315288, 9.74911, 0.170487, -0.0163472, -0.679034, 0.405861, -0.039051, 0.0213875, 0.0197402
6278, -0.263544, 9.63774, 0.151411, -0.0159438, -0.680093, 0.406128, -0.0354116, 0.0241506, 0.0138158
6282, -0.245525, 9.80099, 0.162904, -0.0166989, -0.681051, 0.403587, -0.0284047, 0.0287226, 0.0172857
6286, -0.245428, 9.72325, 0.212666, -0.0178449, -0.678596, 0.404083, -0.0195327, 0.0233428, 0.0252416
6290, -0.247242, 9.75273, 0.150396, -0.0157458, -0.680406, 0.40483, -0.0225706, 0.0257313, 0.0316849
6293, -0.269305, 9.74166, 0.167488, -0.0163768, -0.681957, 0.407637, -0.0220248, 0.0163827, 0.014825
6297, -0.263839, 9.76392, 0.169059, -0.0172519, -0.680888, 0.405515, -0.032905, 0.0273847, 0.0274603
6301, -0.286033, 9.81222, 0.189509, -0.0161313, -0.679414, 0.407695, -0.0305646, 0.0194041, 0.0349267
6305, -0.267565, 9.78434, 0.17271, -0.0164018, -0.680526, 0.407268, -0.0332771, 0.0137181, 0.0338383
6309, -0.263912, 9.78993, 0.181728, -0.0157983, -0.678472, 0.406687, -0.0300525, 0.0202182, 0.0423971
6312, -0.23812, 9.77134, 0.172003, -0.0159554, -0.680204, 0.405865, -0.0306063, 0.0215252, 0.0327656
6316, -0.232612, 9.77135, 0.177343, -0.0163418, -0.680184, 0.405842, -0.024904, 0.023823, 0.0434393
6320, -0.238049, 9.74534, 0.161163, -0.0169978, -0.680304, 0.40828, -0.0300907, 0.0205217, 0.0316896
6324, -0.247086, 9.75976, 0.0278512, -0.0160198, -0.680921, 0.407154, -0.0335399, 0.0334294, 0.0328302
6327, -0.24167, 9.72122, 0.157724, -0.0153705, -0.682104, 0.407172, -0.0289236, 0.0344707, 0.0335988
6331, -0.267641, 9.83434, 0.150516, -0.0161994, -0.679194, 0.406259, -0.0281865, 0.0399328, 0.033106
6335, -0.278487, 9.75456, 0.140237, -0.0172009, -0.680069, 0.406706, -0.0275748, 0.0419823, 0.0253572
6339, -0.249104, 9.75647, 0.161397, -0.014648, -0.680551, 0.406328, -0.0284248, 0.0578563, 0.0318057
6342, -0.245381, 9.73975, 0.15407, -0.015119, -0.682109, 0.407057, -0.026264, 0.0378617, 0.0242492
6346, -0.252821, 9.76764, 0.172408, -0.0170929, -0.679539, 0.40633, -0.0190865, 0.0361167, 0.013799
6350, -0.269392, 9.78246, 0.167282, -0.0164349, -0.679972, 0.406623, -0.0156129, 0.0262739, 0.0140346
6354, -0.309914, 9.80849, 0.181013, -0.0166808, -0.679848, 0.406871, -0.0147217, 0.0290578, 0.0258243
6357, -0.317226, 9.78256, 0.19048, -0.0186152, -0.679068, 0.404029, -0.00443411, 0.023315, 0.0284419
6361, -0.293255, 9.76947, 0.160662, -0.01699, -0.680526, 0.405667, -0.0133416, 0.0228153, 0.0354104
6365, -0.256404, 9.73789, 0.150713, -0.0160535, -0.68024, 0.406511, -0.0227636, 0.0238477, 0.0252685
6369, -0.333671, 9.74542, 0.174646, -0.0160916, -0.679934, 0.405731, -0.0380333, 0.0266565, 0.034997
6372, -0.252703, 9.72676, 0.150672, -0.0169721, -0.679154, 0.406213, -0.0460569, 0.0164529, 0.0274664
6376, -0.254644, 9.77868, 0.144973, -0.0142787, -0.679532, 0.406107, -0.0358503, 0.012296, 0.0287598
6380, -0.274849, 9.76572, 0.151055, -0.0160559, -0.679728, 0.406519, -0.0269835, 0.0382921, 0.0274801
6384, -0.282228, 9.77501, 0.154859, -0.0157217, -0.679042, 0.405507, -0.0281172, 0.0196509, 0.0266298
6388, -0.263792, 9.75643, 0.147155, -0.0154936, -0.679269, 0.404864, -0.0444531, 0.0193005, 0.0189261
6391, -0.28945, 9.74149, 0.111337, -0.0153329, -0.681012, 0.408107, -0.0448936, 0.0210314, 0.0130689
6395, -0.256404, 9.73789, 0.150713, -0.0155098, -0.681025, 0.404311, -0.0482522, 0.0182974, 0.0173268
6399, -0.247219, 9.74898, 0.139444, -0.0165718, -0.679404, 0.403754, -0.0401965, 0.0240209, 0.017312
6403, -0.267527, 9.77871, 0.154453, -0.0155586, -0.679857, 0.406155, -0.0418623, 0.0123831, 0.0253139
6406, -0.27858, 9.78984, 0.152859, -0.0165472, -0.680877, 0.406862, -0.0533087, 0.0241954, 0.0280727
6410, -0.284106, 9.78987, 0.160317, -0.0167133, -0.679423, 0.406224, -0.038801, 0.0216363, 0.0285484
6414, -0.271213, 9.7935, 0.138019, -0.0163871, -0.678345, 0.405088, -0.0204909, 0.013064, 0.0308554
6418, -0.263827, 9.77497, 0.143405, -0.0155451, -0.68013, 0.406413, -0.0214352, 0.0204762, 0.0343497
6421, -0.188389, 9.73789, 0.158068, -0.0133339, -0.682304, 0.406768, -0.0226787, 0.0281655, 0.0364687
6425, -0.219637, 9.73789, 0.153403, -0.0163689, -0.680909, 0.405175, -0.0276741, 0.031695, 0.0397231
6429, -0.223338, 9.74532, 0.158948, -0.0173138, -0.679407, 0.404362, -0.0229185, 0.0328182, 0.0373059
6433, -0.252792, 9.7565, 0.168807, -0.0166343, -0.681943, 0.407621, -0.0356353, 0.0271603, 0.025859
6436, -0.225197, 9.74906, 0.16812, -0.0166306, -0.681441, 0.407761, -0.0269338, 0.0226639, 0.0295389
6440, -0.234468, 9.77139, 0.190191, -0.0173995, -0.679628, 0.408007, -0.0235132, 0.0302681, 0.03597
6444, -0.230792, 9.77878, 0.179086, -0.0166759, -0.679601, 0.407007, -0.0256713, 0.0364952, 0.0354624
6448, -0.175535, 9.74899, 0.152188, -0.0175051, -0.67923, 0.405789, -0.0282109, 0.0277719, 0.0314041
6451, -0.278557, 9.74918, 0.198776, -0.0176352, -0.678798, 0.403048, -0.0250157, 0.0125241, 0.0225783
6454, -0.269354, 9.76946, 0.160034, -0.0163021, -0.680704, 0.403878, -0.035251, 0.018995, 0.0215675
6458, -0.280417, 9.78061, 0.165753, -0.0156899, -0.680609, 0.406004, -0.0341142, 0.018955, 0.0499016
6462, -0.263823, 9.7805, 0.132406, -0.016007, -0.679626, 0.404828, -0.0365339, 0.0220443, 0.0322734
6466, -0.28591, 9.78425, 0.143938, -0.0162424, -0.679135, 0.405344, -0.0337754, 0.0323625, 0.0168045
6469, -0.278604, 9.77697, 0.189494, -0.0163049, -0.681674, 0.409212, -0.0262466, 0.0393978, 0.0253423
6473, -0.29325, 9.78238, 0.136826, -0.0166274, -0.67954, 0.408055, -0.0316612, 0.0446109, 0.0237883
6477, -0.245406, 9.75273, 0.152176, -0.0169562, -0.679938, 0.406462, -0.0371534, 0.0325174, 0.0285509
6481, -0.239858, 9.72681, 0.168619, -0.0176295, -0.678848, 0.405918, -0.0329458, 0.0206862, 0.0258187
6484, -0.27306, 9.72338, 0.251788, -0.0145536, -0.682458, 0.408128, -0.0356613, 0.0181356, 0.0247621
6488, -0.272995, 9.74169, 0.176727, -0.0175634, -0.681224, 0.407056, -0.0338311, 0.0166089, 0.0236905
6492, -0.260159, 9.75284, 0.183647, -0.0161701, -0.681519, 0.406612, -0.0391454, 0.015227, 0.0170173
6496, -0.256482, 9.76022, 0.172542, -0.0172377, -0.680019, 0.405922, -0.0331648, 0.0263374, 0.0277204
6499, -0.234364, 9.74532, 0.155581, -0.0169906, -0.680398, 0.405669, -0.0311911, 0.0195029, 0.0308871
6503, 0.00779681, 10.0067, 0.1296, -0.0173917, -0.679851, 0.405393, -0.0246825, 0.0184437, 0.0288854
6507, -0.305716, 10.391, 0.232784, -0.0150112, -0.681409, 0.403943, -0.0332518, 0.0312783, 0.0355786
6511, -0.489322, 10.337, 0.139149, -0.0165651, -0.679541, 0.403882, -0.0351256, 0.02875, 0.0351482
6514, -0.287142, 10.3574, 0.14836, -0.0149125, -0.682941, 0.40588, -0.0309028, 0.0222636, 0.0333978
6518, -0.368491, 10.543, 0.189776, -0.0165922, -0.680265, 0.403216, -0.0184135, 0.0218374, 0.0411636
6522, -0.674226, 10.7585, 0.247907, -0.0165492, -0.680324, 0.404131, -0.0161555, 0.0258813, 0.0483058
6526, -0.541767, 10.8136, 0.101527, -0.0176413, -0.680229, 0.405503, -0.0324455, 0.0160307, 0.0266317
6529, -0.0496602, 11.0806, 0.132945, -0.0167048, -0.679942, 0.406346, -0.0326782, 0.0232203, 0.0405729
6533, -0.461866, 11.2071, 0.210783, -0.0161701, -0.67881, 0.404179, -0.0308103, 0.0336973, 0.0419038
6537, -0.744978, 11.2386, 0.148581, -0.0182737, -0.679915, 0.40299, -0.0270919, 0.0382335, 0.0498222
6541, -0.487976, 11.4332, 0.129865, -0.0154012, -0.680623, 0.403933, -0.0286282, 0.0223712, 0.0389679
6545, -0.323066, 11.6632, 0.175554, -0.0158783, -0.680902, 0.404683, -0.03389, 0.0210362, 0.0463963
6548, -0.501231, 11.5669, 0.20084, -0.0184405, -0.679603, 0.402203, -0.0299824, 0.0236088, 0.032043
6552, -0.693838, 11.4055, 0.135416, -0.0164044, -0.679845, 0.404539, -0.0224635, 0.0240362, 0.0294395
6556, -0.531992, 11.348, 0.182652, -0.0164517, -0.680161, 0.403487, -0.0296061, 0.0306437, 0.0227032
6560, -0.0897397, 10.9026, 0.14222, -0.0166853, -0.680054, 0.403997, -0.0245148, 0.0188261, 0.0151396
6563, 0.102428, 10.5035, 0.0642411, -0.0171894, -0.679788, 0.404232, -0.0279693, 0.0186741, 0.00939511
6567, 0.319813, 10.2865, 0.0815775, -0.0164057, -0.680859, 0.404391, -0.0375431, 0.0230258, 0.00822786
6571, 0.372831, 10.3702, 0.167522, -0.0174354, -0.680934, 0.404328, -0.0287713, 0.0262094, 0.0239465
6575, 0.308499, 10.3757, 0.147243, -0.0169466, -0.680543, 0.403842, -0.0248529, 0.0183032, 0.0383792
6578, 0.216641, 10.37, 0.107632, -0.0137614, -0.682609, 0.405824, -0.0172665, 0.014914, 0.0408006
6582, -0.0923408, 10.3224, 0.26044, -0.0146005, -0.681293, 0.401751, -0.0216562, 0.0219027, 0.0538203
6586, 0.108125, 10.3203, 0.214957, -0.0163599, -0.681387, 0.402558, -0.0410243, 0.0282986, 0.0521999
6590, 0.0840432, 10.4001, 0.222497, -0.0160746, -0.680803, 0.403237, -0.03346, 0.0181159, 0.0556369
6593, -0.0988359, 10.7842, 0.254597, -0.0153582, -0.680681, 0.404848, -0.0278157, 0.0177086, 0.0538853
6597, -0.617717, 10.9404, 0.316802, -0.0164308, -0.679428, 0.404023, -0.0377172, 0.0278658, 0.0571936
6601, -0.674581, 10.918, 0.258073, -0.0161285, -0.681153, 0.404794, -0.0304237, 0.0343475, 0.0406501
6605, -0.477786, 10.9104, 0.216372, -0.0154208, -0.680342, 0.403545, -0.0175705, 0.0192817, 0.0228094
6608, -0.404442, 10.968, 0.269004, -0.0150964, -0.681589, 0.404848, -0.0160367, 0.0102228, 0.0216674
6612, -0.713663, 11.1295, 0.272648, -0.0157239, -0.681028, 0.402471, -0.022277, 0.0136584, 0.0309782
6616, -0.895451, 11.0331, 0.259632, -0.0169502, -0.679776, 0.403855, -0.0302475, 0.021445, 0.0142848
6620, -0.769931, 10.8658, 0.156624, -0.0163205, -0.682118, 0.406071, -0.0298666, 0.0255148, -0.0111744
6624, -0.10972, 10.8541, 0.0424291, -0.0143426, -0.681646, 0.407241, -0.036861, 0.0283936, -0.0120328
6627, -0.433216, 10.7691, 0.113529, -0.0152176, -0.679307, 0.405272, -0.0340752, 0.0245899, 0.00735348
6631, -0.610812, 10.4574, 0.0612761, -0.0154087, -0.681628, 0.403654, -0.0402203, 0.0216564, 0.00315997
6635, -0.430173, 10.2902, -0.0157546, -0.0153754, -0.680912, 0.404452, -0.0288405, 0.026803, -0.00526364
6639, -0.0959351, 10.4607, -0.0107794, -0.0149328, -0.681093, 0.402909, -0.0251472, 0.0191399, -0.00413226
6642, -0.173397, 10.5332, 0.0530525, -0.016569, -0.679874, 0.401005, -0.0179551, 0.0168722, -0.00465504
6646, -0.808888, 10.2404, 0.0474747, -0.0145759, -0.681327, 0.402274, -0.0209418, 0.0193603, 0.00664428
6650, -0.272345, 10.431, -0.0279339, -0.0163015, -0.680832, 0.403876, -0.0146696, 0.0174266, 0.00447347
6654, -0.261946, 10.6466, 0.0950268, -0.0149218, -0.682124, 0.403022, -0.00791638, 0.0224975, 0.0178347
6657, -0.434752, 10.5912, 0.16933, -0.0134395, -0.681906, 0.40455, -0.01846, 0.0190054, 0.0232916
6661, -0.276594, 10.6169, 0.0973914, -0.0144802, -0.682219, 0.404222, -0.0293965, 0.0190818, 0.0173733
6665, -0.141249, 10.8288, 0.277426, -0.0157032, -0.682834, 0.402703, -0.0375234, 0.0233993, 0.0181495
6669, 0.0611415, 10.7361, 0.309149, -0.0146999, -0.682343, 0.402249, -0.043348, 0.0227869, 0.0364853
6672, 0.175302, 10.6785, 0.273532, -0.0132035, -0.685233, 0.406465, -0.0404104, 0.0264349, 0.0348154
6676, -0.14485, 10.7622, 0.325399, -0.0145785, -0.684794, 0.404563, -0.0345977, 0.0273918, 0.041929
6680, -0.372684, 10.6365, 0.416135, -0.0153647, -0.684482, 0.404261, -0.0362766, 0.0216398, 0.0377456
6684, 0.248555, 10.8101, 0.278249, -0.0136003, -0.682871, 0.403741, -0.0404884, 0.0147332, 0.0438405
6687, -0.113308, 10.6397, 0.306911, -0.0141963, -0.68265, 0.404753, -0.0397234, 0.0233142, 0.0566063
6691, -0.154124, 10.8215, 0.292429, -0.0146268, -0.682315, 0.40382, -0.0346754, 0.0108265, 0.0587317
6695, 0.0220179, 10.9459, 0.356647, -0.0134052, -0.683984, 0.405039, -0.0436516, 0.000658493, 0.0487537
6699, -0.126599, 10.8659, 0.262224, -0.0151531, -0.685237, 0.405957, -0.0292729, 0.0263379, 0.042448
6703, 0.185728, 11.0416, 0.150729, -0.0132629, -0.682994, 0.405456, -0.032566, 0.0240994, 0.0433781
6706, -0.0606301, 10.9919, 0.225108, -0.0132899, -0.685158, 0.407375, -0.0274825, 0.0247711, 0.0418826
6710, -0.527075, 10.7472, 0.214843, -0.0134157, -0.684351, 0.404771, -0.0124947, 0.0293008, 0.0273749
6714, -0.306245, 10.7503, 0.0609211, -0.013453, -0.682903, 0.404141, -0.0231358, 0.0433463, 0.0126486
6718, -0.651793, 10.6543, 0.1418, -0.0136137, -0.684038, 0.40607, -0.0140571, 0.0394473, 0.00957025
6721, -0.214157, 10.6816, 0.0497097, -0.0147116, -0.685162, 0.404419, -0.0195974, 0.0285144, 0.00504831
6725, -0.305497, 10.457, -0.025367, -0.0142301, -0.683238, 0.403958, -0.0296789, 0.0243636, 0.00537297
6729, 0.148236, 10.6533, -0.0547467, -0.0146706, -0.684668, 0.402602, -0.0250705, 0.0113661, 0.0368938
6733, -0.128846, 10.3458, 0.0345536, -0.0143199, -0.684893, 0.401837, -0.0344018, 0.0110242, 0.0161914
6736, -0.0327882, 10.1436, 0.0184339, -0.0153846, -0.685301, 0.400983, -0.0285744, 0.00625842, 0.00164786
6740, -0.102915, 10.29, -0.0170391, -0.0127984, -0.686506, 0.403988, -0.0236483, 0.0245586, 0.0151086
6744, -0.294548, 10.4203, 0.089724, -0.0135421, -0.684855, 0.404755, -0.0344309, 0.0180877, 0.0248616
6748, -0.166595, 10.7468, 0.121265, -0.0123788, -0.68581, 0.404808, -0.0410183, 0.0200455, 0.0082824
